id,salary_mean_net
49665601,28854.41371170457
49094002,62506.965571934255
45745801,50339.12000412261
44302800,22660.125085852847
43520000,26824.815840065665
47577602,22519.55247721988
46127800,23406.30557783105
47981602,26702.04406796371
41822200,27028.834475812386
49411400,35215.01381375994
48519201,24867.302422432833
47758402,45108.683581795885
46702200,21503.10057562777
44927801,125599.2979974091
42080403,89344.65118825667
43053603,39982.73062084691
46712401,57769.94500849243
48362600,31865.220951648174
43181002,32502.344338595532
43500402,48302.25849075368
44300801,26727.344533361702
42263603,87151.2950502048
41225002,28458.948182092165
42810802,44136.9853813184
49837602,47731.34869705052
48763802,64144.15334591822
45649403,30341.03006740456
41287002,23412.466499304886
44922000,95812.71261984856
44901800,24424.57288818557
47845001,53415.365450776655
47014402,56023.49061236293
45662003,21703.509005531414
46266601,61570.859681083704
43468803,30516.11177873219
46529601,77504.71841790824
45092602,39061.168302702186
40915803,19957.906323941635
42447402,27538.280225904888
49776002,28387.022078784747
46480401,71714.91912356617
45364402,81261.86598309518
46071602,37113.449039619634
44267800,29857.09031210943
41239602,16680.878299499782
46337600,47894.11106652648
47834600,18866.683463680973
48584802,57986.31591269169
47951200,37361.8131626541
40875400,28264.477402119843
49528400,28722.313825888217
41995403,25777.745102899295
45926600,23610.992089391388
43138602,45069.260892243554
44561000,30256.09378205948
45440400,35145.010555253444
41717200,67759.61030734802
43371403,50131.86680008766
44248803,29628.024023068698
41200603,55295.85031087715
44984600,41102.42493209659
47183200,43856.017761735835
46987601,43422.950584111604
42740000,23909.219708901917
48562800,45661.19950890477
41766202,24746.184204934616
42362200,82705.21534645927
40854202,77213.81860623823
48156001,71710.24651526725
47383802,36656.58018981198
42301802,24138.024064876416
46828202,32402.853736020264
47323602,43328.30173631555
49711202,37160.804566735096
44607400,88874.2109149574
48124000,27974.79191045498
48991602,29714.901152682945
45458201,40496.608701315665
45553803,30061.459814427282
46056801,79799.44111227528
41266003,22257.542893226993
45925600,27683.936539487666
41759802,74862.888105472
41660400,22559.111419745983
48553401,33523.21447816177
42149802,37189.89008640629
45217802,55177.49118019482
44749600,92355.10258198535
41114800,56062.36638397909
44184801,47335.232977291824
47254401,27701.261281932333
42234000,51233.793104312426
41570800,61310.10644283553
45537203,30676.955927500127
45219003,46519.06638305658
44867000,63490.394953582865
45563602,60398.862411846254
48219600,62150.16541056277
46204001,31357.24699057217
47813400,41996.27181824157
41830202,37186.42247274713
46488402,54273.61333442497
40862800,47716.02649499477
41827403,16960.876069179107
45350601,42978.73665211038
45822603,39420.40579230015
49344600,33272.68877534338
43640800,53414.9794445618
42489403,90732.10674587847
48392801,45315.17068500221
46312002,50142.99770047155
44239600,50707.40773206612
45857801,33053.7631999482
43612400,18826.50438464684
48962802,60569.58625509987
41219803,25871.772009352873
41893802,32225.74665106969
45416202,84525.15413623305
48076801,55503.155684062636
44166200,44222.033833899935
41187403,47872.85822615204
42453203,39761.97375973151
44330200,53343.7171947283
42798003,24760.26330179841
41195603,51277.69583983664
44926202,53520.24281247215
44564400,30649.12845943431
49228001,42519.42466018786
47054002,26878.990332236368
44643000,36162.282929848014
41590402,40423.00403677196
44733602,88149.04176696984
48121400,70054.89616442475
46524402,59136.853286021855
46155401,111460.26601626509
43796803,75062.6157858859
44617400,21115.35266650042
47424802,40492.19936573023
41635600,17772.32214995802
41100602,22047.95116692562
43775602,27910.40813114582
47778200,25710.719362093783
46926201,31860.032156946792
46578001,23207.829755566072
45428801,53026.855001398195
41075803,54044.53718561322
41496600,57568.820611444
40893803,52882.37772436414
41554603,58799.95254561379
42114002,60896.11769406957
42473403,31972.194713975063
41664802,23238.86229480243
46354800,37924.50967863489
43269002,36468.27141966824
48760201,26336.984458047464
47982602,43165.86978361183
47237002,63959.73802878124
46237002,56786.23161436699
46568002,46376.79088095903
45047802,106428.2720857675
42985402,63482.168879983554
44746200,48313.40854222776
49720001,34419.80332272728
48229200,49396.047886107524
45134002,46444.62190783798
41723600,75744.37381823754
47014000,57433.32846222353
48006402,28009.31674673432
46170600,49282.58354190095
41985400,15498.407068215343
43602003,39436.9108742181
49745600,55421.103730652154
42527200,62072.77033687996
44467203,57899.325528593305
46750801,33629.44814377194
44037202,39502.40955267789
49314600,38420.37169152955
43225003,38123.72397555211
45068601,39945.12838147553
44446001,34420.50808017809
44903403,69250.76305905353
43600002,42271.5962006585
42292202,28087.30869918583
44378403,62396.308711695914
47526000,38238.68648922931
42488400,59726.766758775295
49736202,102583.0709981904
44547203,70520.87170497388
42346803,44795.13921604781
44732203,36469.96758950902
42276003,33649.388434490094
45365202,61324.334006328434
45767002,69880.31625275499
44313803,47106.99018204022
45143401,69871.5221215078
47297001,58211.92616322611
41013202,73623.5616583777
48592600,75364.38734840679
45884800,45361.8426432116
45533003,42264.41298725138
49333402,29744.10110080066
48498200,13754.521820391335
44452600,48608.93628394346
47223400,83756.44918766555
43974402,44734.5944250575
43023600,37548.38183323264
44490200,32480.861379446946
44636603,36727.37470588238
48774600,59420.98927750183
41370200,28003.06173392178
48871801,29486.690446650406
42982603,131953.69585042863
42261600,23858.673655123792
47882000,41377.4968819369
43864202,48382.06440583448
47178001,18288.530864958127
46458800,51242.94664425417
40946602,56520.32128482012
47226801,41635.73672521356
45634202,81607.90328749885
41442600,109141.73006876375
46633401,56601.77667419666
45604203,44351.43856697854
45509602,92249.45121578957
41923202,34549.32400765413
46911402,56985.76227417448
48619201,65048.79238807339
43730000,20667.958909619367
49882601,28111.156534997925
48676602,66745.92449330687
47347402,38738.877971142545
46088401,21841.5848498399
46739000,79300.25806213034
49534202,59192.10040523374
47457201,38916.94411630934
41434200,102910.77752881085
46762001,58071.74441879794
44482402,111417.03849238215
42666800,28591.1264529414
47741200,27114.11118761673
49728200,39302.07343816719
43020800,64214.47185504274
43685402,22427.528657196093
46781402,30756.17014863946
45477801,58373.32240174451
45756003,50919.369589370035
43036402,44328.07045261505
45236803,85368.3339589374
49522202,38395.68572025457
47337002,81636.48280382504
43498202,18557.95054689849
44456202,77197.88454460319
44439600,63900.0126317788
43492400,29775.141556656185
48611802,30973.485339333158
49587602,34864.176635001946
45410203,31054.837657301545
45242401,110081.34637771604
43082000,25843.666583497394
45618602,61432.41297501898
46068001,45196.43626018629
42268402,45014.432861033
41883000,48578.54291286194
48739001,50820.99564271787
48738400,37213.523829898
41813203,28547.150409414695
44690003,81781.26213178791
45167203,23244.974828084327
45139003,27057.35040971437
49737400,41550.48814452147
41501802,35004.94717927461
46983000,28655.870880171922
41138803,33084.21540758436
48051002,30837.69455479744
41099603,23623.759133612886
48999602,30067.13859756209
49750201,36559.117379490985
47722401,39924.55048099989
41227400,29468.30896619967
44641203,45841.27867758614
46345402,65243.772063027965
42701203,70941.69485091865
42922202,32869.65072138853
45271403,52542.553383921164
41355800,18389.35127913445
44112201,45723.835201093236
44693200,61778.14425738429
47197601,45779.50850360042
43755403,59713.450058208604
41149802,22517.307764302226
42057603,48679.30887093162
47097801,85156.79171408713
42214603,99897.11867379383
48869401,42578.00276443115
48831001,65256.32698432869
41780603,38656.010971397714
43801600,40332.795558126665
45316803,72604.05658141093
43990601,28236.196789252976
42259800,45215.92384616872
41802800,29339.39591675244
42175002,42054.60508687728
48482002,37378.57120952029
43314402,19555.320985018618
42030002,24469.047582843865
47764002,26411.90344773227
44276200,51575.5517536464
45468402,121058.35332346079
44898200,44501.4440805161
45360402,36558.744337473734
43286000,45121.358010287964
46435000,56224.04854960657
47444200,38956.8495902685
46694201,39900.683318958036
42967803,32641.34603325112
46437600,48850.712998300136
45615201,24516.996865908048
47656000,26489.477837868
47674001,78246.13428546705
41195003,53515.44844418225
49666600,39996.615378988434
45329801,46856.89463258692
47201600,48594.269289589116
47480801,33411.60674923289
46020601,62521.8421981429
45244602,29834.712841398134
49704801,83644.97309259095
43124002,52027.73885425758
41201600,54351.67191453639
44953201,33163.52753946713
48280800,70495.83944260178
46055201,36278.56104649402
47310601,23604.46559272678
47911001,38548.147352417196
42994802,38170.04630110139
41765002,26708.311255624907
40814803,46702.18760976094
48805602,26813.823794389507
48723601,74941.10847942937
45939200,85653.87327830301
42952200,49308.912770271665
44220203,59371.17609548433
44287600,28287.575722434955
41775202,93395.36371700316
47597002,65809.71535184569
45697402,38528.73635222212
48911801,26821.302899765637
41084403,36384.4061886903
44453001,41017.66667994792
47200600,95532.6026365293
44294203,98141.38116700368
47220800,44057.663376164994
44181201,51005.521532275394
48437000,27052.10962582247
45397000,54965.65178097118
48279200,30373.7748844285
43315203,42512.98864247435
45371400,50559.907249491676
45835402,52628.7269841026
42887400,28083.77377963138
41540203,43810.33076894794
46710801,34539.41601009359
47398601,42320.24723854195
49679402,39402.92630148177
45710202,78289.60085617314
43948800,38978.00441898824
41768000,37883.22077379939
41937602,33313.82469598287
48634600,23069.60884059107
45074803,40962.73564083564
46581202,60461.054538414406
44972201,87324.71683417869
42394800,30620.832529553514
44751203,58984.53510646152
48856001,45481.647421088936
48775802,20253.514304949844
47826200,51681.47441000213
46907400,45698.337042199964
41328200,26448.435128907862
42121202,40500.95088250578
41036400,23275.470586373736
44344000,23687.454729851255
47688402,28856.988552780786
49860801,97890.42337541263
46511200,24884.28428518305
47461201,24589.832738107
41226603,16052.404376099927
47296401,51533.624990773875
49028402,73802.83983580057
47356602,27417.194764002816
47044802,63492.165494442444
47119602,29298.152058472002
46902000,23949.177621459534
47544800,41195.0938859184
47312802,54708.638302684776
46682802,65199.988712619044
49552000,54097.43715726012
44790401,28877.493615391788
46323400,42935.09379981621
47329601,24022.536067303132
44451601,21684.802018659993
49416200,21455.921244877107
48797800,36733.16208669211
43833602,69055.22069737384
47844000,46309.56655409594
48512602,43349.38988115355
47878200,41661.609954418054
48243400,26637.84739338864
46440801,34967.64770292232
43939600,45241.22495939592
48861001,47460.46104038062
46702001,36732.18019983975
41012800,34004.75374582752
42930602,66758.29760093807
46895002,44503.698398125256
49816002,35741.30314792249
45374203,31839.37682495414
47200801,26288.25021403451
48748201,27834.56910664509
45067802,67551.47619919605
44826603,88892.84936101233
41178803,32018.014880122628
41253602,15572.744421534386
43127600,91224.42029808147
47251601,48244.587710518135
47710800,94946.9602054564
48288402,86297.88862488988
47073802,32970.324981872276
43002402,36391.388464499796
43874401,46551.78543453526
49945601,34476.41857886774
41939600,28629.32906963611
48861601,28996.22779134968
45344200,36284.250584242494
47316002,34846.160952681385
43549200,24398.15421911517
47218002,65937.53429827536
44207800,38310.22748444731
43636000,36774.607392579106
46329001,21622.68943354416
40952800,31087.9486253986
49446800,61722.534763259
47478800,56810.082542739
42180003,37572.854065571126
44044002,27365.80380190648
49109200,61377.65855054646
48759601,29599.049626507578
43954203,53487.1401179366
43618000,27208.690431668863
43799600,49075.9885597995
42424800,26861.5874664797
46772602,46243.80428389703
49139002,119935.39268568151
45270403,26773.988163439735
41302002,33116.46314840786
45225603,53840.42447369597
41023600,39144.748895421704
47682400,42948.01115976374
42576803,31682.132216532984
45591602,79756.22751980674
44852403,66198.21090910358
44520801,57331.725751378915
46005802,52521.0980716132
48051001,22248.360533923365
47670601,98472.17517696916
49833002,122225.10919819288
41348203,16181.925980657114
45083003,57297.53073408524
43772800,31579.85773952714
42828202,82699.37100589862
44948201,46837.07814720679
48519601,41279.603847113955
46749401,33416.868574126536
41219200,30469.104443291853
49110602,27454.068553878635
45755600,65602.11149776826
41493002,55653.19828366423
42481600,71428.82922426848
48204000,74603.16907469627
41032002,77669.72582257866
48996201,20958.226436851673
41098003,62484.57718304067
48320000,32642.810248642098
46329000,28642.062958916387
44218602,27860.131242493968
49404202,26305.742941692108
47627801,33706.607823603874
49191600,66941.8946917736
44942003,85020.51086835624
44035002,102061.58886014346
48053402,21597.407567687125
41137203,31240.39353116594
48383400,41131.61800613217
49877801,70627.58919801528
44431000,78507.10237672587
44739601,45898.668131560305
45036800,64981.53833483659
43283802,49866.02007524781
46823401,37814.48700405183
44156200,26189.531828258754
44122401,70810.81261631404
49277600,61217.26467048863
41451402,43024.26523552708
48731002,21621.921510650584
44993603,31887.68587670658
49147600,24285.918717882163
43815002,26021.101132510095
41861802,17142.790296344534
43568003,39950.487961270286
46130600,73819.06214932557
46973201,54455.352528662355
42441000,30072.549986577058
41160403,57947.19222477173
49686000,56972.45616528688
45654201,49452.1653770422
45029403,38357.2122831422
45781201,86817.43863831167
49832402,39721.43454689428
43210403,22126.682620698582
47716400,32718.61354578116
46846002,29584.38265445378
40818803,58131.748415053786
44297603,40138.154604934134
46660402,36984.278889052075
46696802,89589.32982211134
41474803,23225.644044119606
41135202,29932.7680605436
49739200,62702.29444360885
46587602,53009.35872188998
43226403,20325.669500413307
40812600,41391.84916359941
42441800,52097.42079279499
44505803,87443.05456235725
47926402,85815.32052606187
42149203,56276.37918585328
44510002,41273.03377537569
44637602,34154.62325711707
47449201,51787.57523201669
45118803,126810.00599433735
46855600,40757.97082679093
46088600,63530.30811873061
42861203,24445.329081303655
47820602,21758.031098288597
47869602,23421.7447158635
41925203,93720.57379718637
47694001,32612.99870174779
42849802,40918.57131907375
48379601,43859.32338791464
48402800,37602.68975612898
48067800,26523.989502890196
45260601,48203.44958378293
44345200,27516.910959231995
42930402,86283.51583401077
44819202,47331.495899710324
44178202,20277.36599779411
49387801,26826.093171862343
44659400,29472.90345883999
42190203,64734.34490960597
45050802,63475.046410109346
48577800,55398.356880812484
46959000,96947.91406493798
43122000,63398.09028678789
42136200,43250.65436499335
49795602,31897.22961556475
43617602,78110.9956636833
41128403,55907.48392848717
45848603,50025.94688466686
41554400,41422.40705892785
48843200,38269.38301594092
42554003,32640.74951149427
43296003,50950.39058940657
42491002,37228.00200984239
42165600,46466.598292842995
42198403,57342.615858461315
44387001,30202.062548235885
42795003,30447.365071530046
45640800,60956.793658079674
49222001,33013.05555758434
49764201,58748.16333666515
45311403,107339.86384069406
44946802,47729.60278318777
44342801,29972.65613717867
45969600,64414.02238739445
47935400,31622.330328060572
42912803,48590.13748309054
47538402,25529.062884492057
42520603,46139.225346456726
49078001,23340.613769474297
49193202,81428.52639371852
42269200,49369.34096294526
41914602,26722.05965435747
42492202,42574.19849097945
49716800,22623.670992821673
46196400,28829.34407634547
46122400,72120.58601263427
43638000,64986.577458364525
41655400,25820.392827276588
46554801,48323.63162931724
42668003,30815.71964307938
42904602,47419.6774678699
45302403,68107.00788301046
43323800,23772.63351562263
48398602,61343.83581701444
41483203,43663.3215474519
41577802,19769.868743244322
45402203,54566.64781376859
44854601,68662.97665284733
49855400,20016.329784861988
46365401,18450.278901127334
41689002,56145.374678186345
40832800,75056.48544478611
48405800,22099.583797701176
46015800,29944.510441114617
41384602,28424.160562573812
45804002,32423.52336317334
47574402,43124.119362917976
49072802,31131.07964680266
40991402,24168.157363547347
42649600,37993.51281105477
44527002,57021.30058774445
49271202,38967.39313811998
43061200,104630.75446157267
42300000,71856.92047621313
49688401,42754.45847992703
41100000,72870.83732791686
43876400,33096.62101556121
43338000,33772.11293317202
47122400,35569.21165387666
41573002,46147.852723664364
44551800,29692.263044934687
48731401,26865.276154010786
41103400,89803.11844135277
43117400,47194.763112058805
46967201,39372.90193793729
49853400,45002.07267007282
44359401,57547.81868278872
49052801,37433.67841764272
46459000,71072.49055605286
41992603,65637.90936179552
46536201,67639.86020952728
48834802,33833.26366643186
45136402,43458.778139889706
45834401,34978.09592152368
43462402,36532.24537855298
41763600,67600.95497940015
49722800,51230.36796035132
48814200,54412.511678914234
49613802,65802.77922833142
41072603,38728.0022542422
44222200,50724.838137109466
47951802,83127.92817055079
47064602,56365.46598660884
46754200,69359.91936687718
45691602,66761.97142992518
45714800,26254.859764996298
45648803,102131.66805526384
44528600,33814.09131238048
41646000,30799.203531781717
44569401,64553.36371039926
48242001,36302.3911520904
41159803,39965.554825942796
42872003,38431.82055682186
43238802,40252.794977298596
43741802,45848.60384158496
44583401,23135.537255443254
48436602,55660.62273548609
49565801,44924.451233639615
47657602,76254.89585913937
48161800,61099.522618475385
44307402,40036.02703025145
48962201,29053.017092245096
48052802,60766.48521650763
45943401,54090.79896435929
43115402,73873.64895741553
47950001,43615.212280495994
45494202,47008.79220712725
48398600,62073.382854424664
46603601,83313.85341396416
40973800,33156.15413024797
41552000,66397.84017234159
42673803,42696.544417475656
43586203,31467.747798102064
41132002,60750.67273176329
45424601,38563.93292743385
46718802,29934.51352714717
46916200,59871.55032725786
41945400,20180.77343524322
43887802,79621.36789236302
42432400,27470.152643120473
42519802,28119.587800728412
46433201,62261.200197872444
45407802,58444.58926132068
41828000,15892.966868596845
49699602,54011.645990929006
45627202,49959.752801583854
48492200,69828.34209646768
40885000,33274.54501206273
47090600,34460.32781867092
48783001,43521.993497811876
43229602,28255.246811287925
46007801,45488.45929350734
41261403,27697.432482318844
47532200,29549.557957228288
48109402,43429.89282528204
48146600,29139.083564731496
40911602,27798.111993579034
45505600,60543.56697547049
42515000,52323.37218335828
42870800,43724.989335534614
42836002,22260.09475877974
44497001,25478.01421605077
46208801,47659.01166169896
47892400,36999.708906815315
44795003,25079.83004904965
47791601,23546.428127532527
45668603,34883.51224674559
48473400,41029.94011531815
49252600,130908.96975430289
48074602,24410.426228962588
44901600,41051.41125367658
49062802,93372.74721142341
47783400,29053.18952681679
41821002,32916.10731099832
48771000,73260.03823193783
45150403,23094.288154992777
42267003,58434.894276112915
45116401,20885.098221355132
48402600,33279.09219772144
42934800,44438.59597474685
44693202,15426.134197362173
46167601,28408.89406543723
42472602,42630.74845489021
46747802,60443.94704631193
44133602,44559.24089940686
49248602,31294.17170242237
49376402,59958.79518557175
45967602,21184.155759343117
49492802,45023.97196037222
45209601,48942.44630991213
44672000,39704.31652866943
45968000,84477.7423198313
43747203,53489.34799330706
42066000,33080.41743891419
42441600,31079.72227302263
42539402,41786.95346066189
41920403,33780.43150565021
42491400,34752.93732507454
41908403,36285.2226286868
44403800,48608.779454423646
46058000,23381.855312080253
48007000,45082.04538356226
43539803,77287.61388282517
42830002,73101.01008265204
41473402,84814.21400646097
44965201,34344.82202174707
46584200,41593.11054397526
43913202,25852.317619093297
48550602,40085.722245658195
47181600,80465.87259088631
48803000,38619.37874766247
41329800,26585.94363659258
42539203,59348.92127851956
48135202,88412.76279243108
48576801,22772.16652992482
45288201,27767.105822824004
41381203,21074.684635856087
49479802,39854.34475324067
45986800,65533.9579976354
42489002,54389.85330309167
41918402,21166.98258277133
41604802,87284.09760708934
46178000,43353.19983725794
44030401,17841.218565048435
41209802,30394.826189284264
45982000,51123.05854362558
48252002,37859.951104412925
47593400,27096.55241211282
41752602,19210.824327467315
44616601,26447.243226912422
44828601,29555.31808063831
49830400,81267.31154768605
44989201,35685.69461708894
41248400,15190.263609519665
44274201,39900.23320889311
49648801,77085.35814402426
44445001,47331.462963705795
47085401,67532.53504192008
43311202,35000.34987002727
42929403,26911.11727982254
46446600,21810.75247953537
41856000,14653.955965683797
49531401,67216.72204774701
42249000,54913.45506032419
44072803,34833.06863809537
45449602,48136.9190261106
49183202,54378.41057921919
47796002,96927.47900449588
48010002,27147.386046841544
49297801,76615.68566254439
49803002,31830.637525143826
45632600,69706.22797538087
47208000,27248.311925513575
46912800,36187.82944386041
47583000,54448.49182711328
43746403,33938.32044327846
49408001,92579.28994832675
47648201,26764.351266668353
48340200,23048.279018626185
42760200,28772.051874812903
45206800,40290.464442764285
49802601,31257.4095060358
45769601,30709.182980220867
43476802,28638.674363381397
44059801,41965.33813425937
43476800,73141.73143972071
45194801,89425.30179144787
46167401,30287.75876679563
48058800,30652.16558134711
49784602,117110.37973456469
47820802,22642.369876569257
47851801,36905.26404961947
40959800,25226.760768690754
49811800,69678.14711461942
44243003,42003.36649762758
41936203,32098.377486257166
42633803,19863.000651839542
41327000,26692.082133052423
42451800,47413.52760449752
42007003,35210.79961123116
41129203,50685.018871535816
48755401,23938.26281740424
45803801,39193.21237989718
45235801,54162.719970678016
44624800,47301.73240380362
42168400,35786.336341983384
45820803,21927.57639178169
48689600,57259.069632038416
46905000,26330.448565252394
42672800,36950.48386939698
46805802,27581.496916594
47104401,18493.0669591574
43140402,26026.801574703393
47731600,58285.88163160899
47315802,47647.024360531526
46772201,24692.442414587338
42684203,57464.0544376136
43932002,55457.64902393355
44753200,51253.66963034129
48110001,50092.91642800189
47755200,34486.26177202475
49116001,32571.991250887317
45331201,32369.074241168943
48570200,93478.7108764222
43407603,30316.439992011903
42279803,32022.95279132388
45964601,30005.775314166138
45082002,33062.53431640004
41199000,57616.451587507734
49171002,24515.718542416955
41254800,17395.33424254456
44990202,79423.67495804446
47793400,36878.705452144946
44889402,41630.61790733912
45173602,39760.30939493999
45801600,41722.505032403635
43553602,39365.60494338699
43327802,62153.51346395816
43355200,49377.59486770899
43014402,30018.496334157022
49978800,72905.01605726621
47120001,79586.62964329052
46146601,23201.79219631504
47366001,70424.64293611726
42553200,19908.520583573125
49704200,21833.071165623525
49427200,34747.274099087226
44001203,45987.28771943377
48603800,112421.07110861066
43044400,67348.15091500917
48256201,40316.99624927047
46061000,30548.545518775183
41225603,21014.183074438704
48393000,63100.98185766124
49617200,31472.436802976612
42469000,25591.693081624973
43660403,53526.660338530426
46230601,51904.8563456455
47259001,16521.256560107802
44513402,31689.394549515866
42652803,26536.897491306645
46728602,81019.97058662832
45432802,45831.40699735107
42479603,43538.14149093907
41257002,18571.586087319152
42017602,55439.86633782298
46041202,24806.582229678897
41720603,24947.345981550876
44541200,30950.013767513537
41617602,51588.39822115803
42063400,26620.70461738325
41032402,84435.79424068771
44742400,13536.149594877439
49495601,49185.820081319456
48083201,109661.12725142814
48041801,74119.58903585264
46159401,52082.808977313114
48046202,22045.93936876375
47729800,70436.26494092948
43722600,24564.267506637294
41829802,31372.594118420297
43028802,45300.87493006201
46342602,22050.94316590453
49560602,18780.107443151748
42757803,24399.40549189689
42941803,60072.76016867263
47019001,51168.63558772371
47635002,28382.42057329149
45575000,73681.48660241134
41237400,22540.99151480517
41262803,15110.627638841022
49181000,35862.29165289761
45448601,29099.261009114547
48847002,39530.693904222455
45495403,33459.658950105135
48845800,44284.933694377076
41829402,16306.864643733195
49319000,49309.1986302583
43204200,39398.99598512433
44598200,46816.099473000344
46156602,53938.570586818416
49072002,56383.63342758099
45419603,76662.98790645771
47724802,27098.188197157364
41829602,51720.68162791966
46646201,57276.068618684716
46312400,45890.4444655868
49777600,33197.226705545676
44908201,78179.84820740983
49242202,98603.6009785877
45321802,38279.06273258361
44938400,44719.46198494236
41895003,29586.255018399075
47237800,39364.193906146334
42131000,27652.01701710228
49934800,27640.86196811938
48260602,79392.14685611903
42130002,50907.630158870685
48677602,38388.05301803123
47966201,35908.93487425347
43502603,28705.973128174304
42840803,14425.552231566107
47524600,66506.18460094937
41918403,23498.769323218003
44419602,27867.980896890676
43760403,51532.40939295437
40934002,79248.48883740231
44788403,149168.76347290401
47048202,23679.917751775833
42749402,36247.71258079451
42494200,85363.43921517502
41306002,14533.527467191247
45883401,77595.19619049478
45827001,27790.66977016136
46335201,87229.74236415807
45086001,107328.11555151374
45056803,60938.732193094125
44917800,80386.85925004637
44353600,85988.33017328706
46298200,50852.044647055125
43191203,29873.470283531708
44046201,74502.7304434177
47068402,33447.35065484592
47504000,18816.867561042873
43050003,83994.5408980978
48686802,58512.974239791845
42112002,50581.31577185456
44074602,96596.5081772072
49254800,51945.70443502648
41126600,21895.170140362923
43736602,53367.305590200995
45772000,79163.99125010037
44747203,32472.149331718487
43038202,32978.28737978926
46135002,23020.87678806875
49244601,28597.49893126524
49839002,87281.23816755881
44297003,37380.41660367428
43302403,56440.83315988149
43740603,59922.01496778828
43039800,29082.36049435433
42711602,29434.39660579212
47444600,25169.33596498949
46776401,46416.34744537838
48533402,41186.70203028365
48371800,42349.73584391447
48832200,42883.538564477465
43373000,19543.53004336459
44541802,34170.25202679084
49925402,70309.14029968285
44763801,22909.607192931348
42739602,78262.94609983168
46782001,70210.70619449943
47908601,70636.68966389264
46039201,26684.635206293256
45138803,33390.7969852472
45118802,126810.00599433735
47018802,75296.45149936149
45865000,29846.48079697732
43855402,67109.82997342221
48870800,25850.085453468153
47327600,75630.99075274015
47204402,25598.20149291426
48288400,42751.664387465295
46955602,85820.75720801103
44628202,38461.458024666
43847400,30660.40659364595
41951203,16836.996520005785
45559202,34654.59775358284
45287202,25992.33166646029
44617600,42984.51271260901
48491001,35855.39507489589
46374600,67766.44543989067
42144802,44273.213413136655
47632200,56913.941419026254
45826600,35267.41148777377
44082401,29040.433695669082
44038803,30171.05298431072
41855603,22014.681087178244
46244801,50637.411854799895
44377001,23581.047534463873
49504402,78218.6660671581
44081600,37712.79596481131
44036402,56193.735449673164
44028403,52716.536261668836
48737600,102192.48607960109
45851802,43044.31838377624
42878600,53722.99037372855
43339000,35435.44570276897
44891203,36192.78766331328
43016803,58108.22250643591
43698203,17121.886536856982
44903002,117798.9488035378
42750000,30585.77016597864
49925401,56131.7620850382
43531802,41699.58404854957
48210001,71188.03712051256
49869000,28639.698883536625
46307602,42379.2299844932
45125603,42174.310795436526
41378803,14796.7306835173
45967201,27588.954935367274
44953401,43336.42708115808
45930400,34009.63002005717
49397000,59672.14739000908
44735603,44438.9742572523
45210800,38806.54928663484
40902400,25354.925235895098
42373202,81561.43291864498
45640202,30202.267506256176
41827802,46535.30615097262
47421402,70979.46038879147
46748400,20854.919434956053
41917602,39898.29790201328
41089200,42991.801538838445
41377800,18974.43463277318
41648203,29132.381473126727
46705602,66614.70720448975
41015402,33644.166580678204
42168200,67762.93057400543
44076801,66113.52593220181
46300201,43165.15888635659
47192002,21913.35215027339
48925602,40324.80224520637
46073600,66363.99685275511
44930602,44627.05973090206
49421001,21354.947400747107
47118400,78392.18685969569
49756600,49484.452491966586
49025802,42040.51815466532
41168200,25227.57043179418
47472401,33591.084173203686
45223400,26838.119392511322
49093602,39310.65531960456
48537400,28794.033164969987
46127601,26031.99233532133
43877802,66339.25399232729
42237200,66310.23833230782
45560601,21425.91695118584
42619600,94676.97001941902
49410200,26083.60932592407
44494403,43470.1651310086
46742200,88528.79369449463
40858203,86186.36981074163
44022600,48638.789860121935
46344002,77891.69376409297
40886403,39126.34120386204
49352601,40368.19672363792
46438200,64860.23834448915
45591000,27860.201089048136
44155800,23924.940969494142
44470201,47977.44791940232
42287203,66582.12270849748
45193400,86577.36176876508
46598000,55646.87298765617
43210402,21412.10732737107
44570403,56507.33565786998
41246000,38512.16936789266
41793003,49387.52659865279
47626802,39953.33761755636
49055802,26089.83255799839
42676803,54009.834619088666
45220201,108385.25722295545
44014401,44011.12429266898
41754203,27839.13195682351
43922602,38867.7523710167
45890000,73137.64487350208
48971402,33178.53035831711
44000400,39135.52317902387
47993600,44987.97175360723
41820402,41071.49929508782
49119200,44383.559239774666
49647202,44953.50932411768
46019602,20345.678362830495
44717801,84872.66853761906
42514800,22932.483167200746
48376000,51367.782455885426
48001802,38115.72257742698
41573603,24663.68414449071
42445803,21136.775525271772
49734601,63656.388182426126
45228602,34076.021575132065
47943001,48289.71003409277
43701002,38887.57300748048
48166002,72984.29302619543
49444001,66570.3277048366
41239203,26593.036015242786
47161200,82546.92001862677
43206202,66059.0681737138
49770600,40669.1415539389
45407803,43169.41416981448
49051601,24320.41277466156
41587600,52974.21024583075
41889803,47363.093208303806
45354803,41889.18679135722
44257202,46314.37399067492
48654201,104987.20885262382
47641600,31257.596122212595
46788402,51634.703009363184
49331201,55529.38093106719
48172602,29667.741819997707
41228202,150793.55517533614
43449402,83592.72901269892
46163602,34617.17784845628
42731002,29656.521164643535
48492800,85660.01790280412
46439200,31446.681866567844
46500602,27194.464100787114
44010203,31811.43451029044
45160000,64335.5774841034
49758202,46016.898170380584
49184201,128061.84429770363
49563201,33133.30707829175
40978200,51233.655790042205
47193400,52828.53452882329
42802603,42417.62822355241
44334201,58732.398356404155
