id,salary_mean_net
40970003,40538.102886473214
44529403,66277.71890811212
46328402,31925.922733368996
48830801,60460.81070019978
47030002,57647.52682044243
43531200,60571.58168796464
48441002,47514.940080027474
45051402,36596.778709654696
47214002,32976.684484978985
46721401,52548.15541257212
47590601,54882.21007321892
49110201,57400.28623037573
45191600,41362.30338183418
42311003,66317.13801970253
48410402,29459.140557782535
49721602,25345.9071038464
44830402,55494.102223724636
44511203,74967.33663081277
43474203,29795.371013064276
46708802,29165.901121209652
43565802,101256.86717035591
46639600,40785.932400756945
43086600,35549.55925209081
44237002,23469.994197120504
43899603,45657.476494570474
42313200,120573.87939363558
44390002,35890.18305329877
41947203,33072.29902091774
45537001,59113.5549332466
47986800,50750.33674086073
42151602,32011.015545631042
47461602,114680.92931361397
43629000,22909.87302691167
41864803,16232.527857261557
40994802,26198.256489122727
46185200,42370.071878832874
46018401,64321.66547622173
46275002,57380.980492316885
49356200,51910.206825266105
47171800,42696.152917522806
44173403,32643.40788196923
45589201,102153.41402765736
47746802,45350.16221822816
48318000,30045.480304200628
47193402,38290.24847758183
40905203,62993.50404179815
42847000,23339.71216285981
48523002,28339.011821577074
44984202,35906.4058791352
48870002,56714.39101702632
49859600,81588.5845900795
48954401,29302.144437442174
49841602,37092.78090072894
48303000,40678.31902874636
47551402,33418.47586956607
48864002,46891.48113872127
42895800,52219.81969845261
41508600,69113.10880557267
42904003,33067.282251426586
49292402,40338.166281668215
46595601,34899.50371056395
42601602,80610.98516534112
46535400,30446.479830109765
46482800,57668.76391256972
43689203,30327.885455108357
47840801,25547.232924511165
41443003,39428.15729221275
44611202,38074.43034020016
46081202,41749.64547945854
47336001,52470.40130747082
46434401,25864.70012118713
46090602,41311.2542494637
44596602,27069.186773789443
49026402,25801.174362607188
44895000,71962.06390538857
42863600,32842.77277773204
45139601,94554.46104826505
41644200,32357.187248939794
49632800,34343.67953635067
45147801,31204.770681324095
43666203,20384.176876895475
41678602,36406.03209967293
41959203,22307.275476474868
45332800,32040.91759266295
41957400,52826.389501999955
45274203,32725.069377435404
48591800,70021.94453202325
47995400,64252.146774467765
45730000,43102.78541860072
46776600,27312.78572303158
47477400,81466.24280849806
44062202,25088.46393167616
44205201,41085.35702186513
47105600,69442.10526927348
45932201,28653.54174992673
48486002,88174.7889707809
45792602,75526.36506715327
49428601,25795.08385778283
43334802,37615.45135611462
44739800,53703.43007078377
44305803,26882.931920577237
49148602,40801.55315126649
44257401,42676.1751408357
47331601,55950.47671650675
44221001,63778.85916503868
43580403,30047.852022824216
42567203,28368.88327816537
46673802,82885.26936605721
43669003,26603.83103205427
41640403,35880.28574479391
40858003,66465.24002467436
40833200,60937.169148815956
49350600,84042.71359418597
45076203,63272.62489707654
47147801,35766.74519379517
47269800,38431.16517028402
45713602,103765.25908359254
44483400,61971.4267223231
44973003,48895.1124412224
44335802,30444.345529097038
46049200,98696.75264900367
48743402,35584.48166328034
41911002,62224.15697318
42655203,41340.642191790634
41698802,25430.32643578846
41179602,65837.63357668047
49112002,26623.71874445684
40889600,57931.42281587251
41941403,19263.03253478268
49778401,44363.05874477098
46563400,42772.67232842994
41305600,24634.667581082194
40809203,41850.88469772934
42953800,42730.75321097516
45062203,46112.572328159695
42170400,22123.730421429715
47695002,20618.870059151435
45263201,35040.39118613668
41316600,17995.06097489162
45152000,55266.117695447174
41930203,39607.555262378766
44453201,55461.78873320324
46457000,29398.460979489166
41211603,24442.689352739642
44117801,23741.381304738807
42193603,79677.36197227132
47616800,36501.06609102173
46831201,62370.709305956334
44229000,60469.51653322898
46952000,79681.09505505562
49832002,27136.171706696747
43374000,52568.816540283675
47271402,51108.35499847953
47287201,36522.0549638061
44194200,30629.680936209614
49352202,94738.28645518272
49658200,76563.87993937012
49874001,74102.33751827346
47261401,49654.70795915554
49247800,86037.58549715678
44717802,27519.527112807704
41318600,19008.985187936833
47622401,32746.87621614576
43886402,52886.510962505374
44601200,41589.382187002324
45967202,33741.96264754272
42305200,44557.72812010876
43624002,47887.45626373582
46696800,34149.70788364667
46710001,34830.83118728739
48808601,74214.42734361801
43168002,37646.263190399564
49572801,63193.28928906859
47478200,47344.799779843794
44228801,36967.141290021886
47710002,31231.3492042706
41161803,32544.25531105527
47392202,66698.06684820373
45660801,34152.577299845856
43410802,39346.30110345701
47747402,37678.12687618636
43953800,35333.95637134699
45316802,73011.78948895972
43797203,22703.74410635852
46217800,63601.75443541773
42874802,55240.593472166576
48138402,54487.5232407059
48860401,23485.017617451864
46579401,45448.292370866555
41167600,39767.646601773595
41496000,35591.565254664245
48382201,49659.79851423179
49719802,53758.12822332427
42477000,44051.737804087825
49001801,26448.76357220459
45316203,56908.16449047046
47329402,34661.70695869664
48974202,30857.879353464607
45214803,63951.647062720906
42281000,32770.168212286
48551600,27923.204033222504
44301403,87483.7510023442
46961601,98780.24675914652
43102600,71064.20900362253
46842001,54559.63772956102
44246601,60320.81339537033
48975202,35012.04732447349
43576203,96768.30368414486
46116801,46346.370180944905
41986202,15607.29640476209
43969601,31059.45886254011
45833600,34789.73118735583
42243800,27527.214663195115
47493201,57320.50847917033
41136600,45117.21929882936
49303000,25825.967801352817
47860000,57081.582604208044
45524401,81479.87768424184
44205202,41590.25005654003
43200200,51653.095183545964
45107803,62466.206486510055
46616200,38759.25045339424
46271400,66386.05922482908
43276602,39975.81160944551
47080401,36877.734633905406
43996600,87634.12216334157
47629200,42293.08276507729
44713800,27317.80314479134
47541202,57582.99664101656
46689000,51424.3018536923
48528001,54349.400450245055
49703000,74506.53085336332
47320201,34638.09069966098
44661002,46604.438910743804
42260803,34592.29208059899
44285400,39083.908041724484
45552200,45608.994366515864
48113601,28634.63571455442
46440000,52561.74018984283
47391402,34921.98065700285
48909602,26931.808975502703
46614201,48223.832594164356
41613400,62336.21795976559
47195801,47223.20973696177
43419802,41519.58594400152
45366801,55041.03863217512
45837402,25900.604905700104
42093603,68982.7956683267
46844000,30201.985285488514
46930201,57735.35273549832
41232203,27394.93167095963
45665403,64944.36719437923
46121200,127525.71402590253
44134000,31122.340094718555
41752002,47537.31742533194
45566800,36011.89973823416
47679000,56321.439649940745
42837603,25262.92741902386
42651002,37073.56817314718
42377003,54226.188897253676
47124002,28376.468497848728
44209800,38415.43282230666
42435800,42759.20650489763
42442003,41751.266943311646
47643400,24445.51914233699
41139802,29784.059854158404
47152602,33659.9850821509
45818801,53143.07369191417
48385201,61263.339710229295
42436200,38775.41123243672
41630400,23939.707389999185
44412600,79897.60172814058
47808402,20955.913006970084
42945400,34738.78943528947
49036000,25239.77632873063
44446003,34249.69128790925
42147800,78030.07138228734
42920202,33612.80821849836
47335402,31169.771144410533
49340202,55413.17809437477
48141400,101176.06228807087
48386402,64350.82577745875
47733200,32309.902890294776
41111800,50328.679335891284
46712601,22485.630119487483
41283200,20870.295752726033
40965203,112717.78904656466
45592603,33865.91780419549
44472400,43767.90888109819
42460202,110131.7523031434
45503403,95734.74100335367
41027402,59194.25301210757
47870802,97407.2690536788
44911601,47362.05869204538
47802601,27626.99224001333
44827403,30902.653430251696
41106400,43601.868857317284
46358201,33815.024062057564
46331600,42199.92243017957
48587601,76233.45352849741
43900401,44622.511673193934
49454001,46473.006542442265
44308400,23432.473795888607
44570600,42182.380540883205
44588400,128934.37211765346
44703603,35294.91063129045
41782002,19411.9156901395
41183600,44377.61522077888
45092002,33940.82168125862
44719002,40239.91528181473
44488402,33899.170991559666
42072403,47067.41441693371
49540000,46928.4002670111
42441202,50686.340019090894
49462601,28520.73255902522
49858400,44782.17497657741
45056601,64068.879821220275
46759801,24389.922043820327
44020002,39080.11728172345
47514000,24250.486930755927
47716800,24012.24884222838
47793600,75137.87013892077
49196002,99228.84000389196
48163601,31280.18146572715
44198800,75040.1973659142
43641802,30226.388707826332
44423401,28699.23709792477
45500401,57398.321419815366
41882603,28281.513417486447
47376602,69880.61225106377
49751201,37611.6986593724
46073802,46121.683054987756
41781002,20193.75875107271
43566603,22821.505801491327
42821802,19194.663493590837
43334403,108359.8164042384
47553802,52420.93627445446
48860001,28856.629266824613
49911800,53914.089582609486
44745202,61852.632203790476
43216400,28687.649151259637
49418601,51604.21772632968
47226402,41116.67695324729
43339202,132030.82972003522
49119400,38278.22198347902
48490801,31253.6834819647
46703401,34099.49084671151
45538202,32625.1807731055
43219603,55920.32784676432
47900400,39597.949026475246
44576203,34980.44069849124
41085403,90617.13137181694
41727600,50238.56674349562
40857000,104553.40656313799
47685201,28878.24155015378
48969402,49103.86008326717
42030402,45297.25550846602
43398003,93799.57875877991
48313002,56269.18674470344
41521202,56578.7155572201
45926001,44805.3250151097
48880002,53535.098016443975
45114402,49622.45710463647
44981401,33012.27868546248
41240003,32517.54164919586
48209401,36674.820311807096
43982002,37764.303685382
48804202,29942.934825399785
42172603,31322.10170122502
45345002,66432.16159739628
45974600,29631.652567261397
44736800,100382.31923211877
43921402,43645.50587776099
45767601,39098.526945587124
45187603,26232.822440011616
45779400,47210.80575481794
48975401,75235.43577909989
47030400,47933.670646782804
40996203,60463.011104542966
45509001,37160.77421054781
41321802,17982.579545615066
41463402,29405.11666155609
44623800,29783.70364653641
47985201,77338.29391487563
46521401,34968.28113048649
42002002,52853.62214403706
46931002,35094.66267060636
43740400,47937.07948579482
47831600,68858.28880474114
41494003,32813.84677361252
49020200,30631.65261388352
43698000,41772.50993362191
40886000,37658.04056496488
45184202,22184.965361242896
48805000,67490.83802600474
46484001,48362.04595405746
45480400,66753.50486783155
45935801,42595.70384251949
42292402,93755.28103821682
48432002,61895.31070012012
44572400,149245.43588039276
49461001,52869.96950982427
47753400,54661.77800232383
41243200,23382.602425318597
44984601,40423.79521438064
41730002,35890.34333269247
42838400,24062.659294021447
44404803,75882.59925942175
47843600,59948.36016791292
49284601,45129.34413029984
45128400,33289.1148453112
47600202,54724.613060762975
42367603,33892.336249618646
45907200,68668.11478818682
41683003,30720.218127229047
44481003,42300.865372922904
42979202,39022.51583161657
44721001,31119.277278124995
47711202,29034.488729772955
45399002,97028.1762379553
44043600,23108.448035141682
43432403,34005.60417198391
41206003,47540.22063745836
47870402,50185.62775609298
42034402,53823.26528142301
48096200,80876.68493203996
43862802,48293.90993113118
45846003,82454.682975109
48809202,22113.658516164192
48337001,52556.33670989455
41009403,30346.343584912163
42204600,29289.960741798775
44832400,75712.4113543519
49659802,21732.46656073719
42538803,37057.60986350782
43812403,31198.097051061402
44566603,15726.210426615533
45233603,62282.13184487059
42051202,60690.03144417844
47520001,75814.33729714194
41992402,23390.27122698034
41769802,47079.57849661263
41105402,65161.1931253934
42077800,27678.756285257045
48454002,35648.804114755265
49665601,30451.301958052747
49094002,65628.69709656331
45745801,49394.09608344535
44302800,28422.105715329144
43520000,31487.31608415455
47577602,25353.671576278666
46127800,29205.49282457387
47981602,27748.752922348795
41822200,28981.3471715089
49411400,40051.04888833473
48519201,30403.578044338326
47758402,52034.63016050091
46702200,23325.854275777132
44927801,131242.39553314485
42080403,99064.57856070332
43053603,45603.29635064377
46712401,61708.784918867386
48362600,34856.7214745309
43181002,35894.32959405957
43500402,47740.57618989685
44300801,29317.087370860034
42263603,96116.10986247093
41225002,33795.72148332053
42810802,47281.80342146088
49837602,52309.370846090365
48763802,64935.027823947836
45649403,29522.156597455094
41287002,25746.3974460177
44922000,100785.67460399379
44901800,26366.33569007035
47845001,52285.17881175741
47014402,49014.62210314975
45662003,24286.41665004666
46266601,72033.6172356311
43468803,29465.527746521453
46529601,83731.20053697121
45092602,39677.1765666878
40915803,22983.152023408704
42447402,29855.30559383087
49776002,27492.0921198784
46480401,69622.40977124465
45364402,81723.68395196242
46071602,34755.781180065285
44267800,34369.78683331741
41239602,19386.27362317722
46337600,49554.344668846796
47834600,20720.418042409234
48584802,56250.75537831338
47951200,43161.64027999732
40875400,33119.90040964797
49528400,33045.47320816223
41995403,29827.50874285867
45926600,27709.408431867752
43138602,47804.6550545521
44561000,30096.57811046723
45440400,38470.671502462355
41717200,63707.40892120284
43371403,54217.05629622581
44248803,31933.70397728523
41200603,49392.58954795807
44984600,50205.30722610327
47183200,42732.70239356868
46987601,41045.64448136939
42740000,24199.6176285899
48562800,49038.530444378266
41766202,27906.484895458005
42362200,99858.13192325065
40854202,82573.91011653634
48156001,75066.42491770946
47383802,42095.135627440264
42301802,26351.746544580958
46828202,33152.14193856974
47323602,41564.779609902616
49711202,43154.430361878236
44607400,90125.03725752361
48124000,28288.39978136818
48991602,31999.17285111606
45458201,41336.10089852676
45553803,28757.399636700604
46056801,93241.42517924318
41266003,21526.830973469358
45925600,31514.394805950342
41759802,82814.16330059731
41660400,26142.111835275697
48553401,33812.783553889756
42149802,37512.7229585013
45217802,57883.658577491646
44749600,93953.11420716961
41114800,60407.14348246536
44184801,34921.203050589516
47254401,30417.954269180816
42234000,55636.58958386742
41570800,62865.13382438118
45537203,35401.94894418025
45219003,48024.64118260814
44867000,65399.444270796426
45563602,67112.17818479317
48219600,56759.84493764508
46204001,32869.36199237964
47813400,44034.394547686294
41830202,42766.351425804925
46488402,58333.25796184241
40862800,57662.14559616278
41827403,15841.749240303523
45350601,47822.51944034522
45822603,43387.79164774452
49344600,40916.28202569292
43640800,55088.15897721727
42489403,93779.40189763794
48392801,48233.17392990696
46312002,44731.0091340149
44239600,59990.57948188969
45857801,34965.62033882393
43612400,19470.455979422397
48962802,61168.365526877154
41219803,25808.91103422
41893802,36737.54289224055
45416202,87095.60026802229
48076801,53212.05374299632
44166200,57305.22541676558
41187403,49666.05002966798
42453203,44000.33797101019
44330200,62701.712820447356
42798003,27767.318384866485
41195603,50233.172195265535
44926202,52256.14939275612
44564400,34593.33121739887
49228001,45363.6809390973
47054002,30974.070785217933
44643000,39932.509029567795
41590402,50049.66885432571
44733602,82846.11213298116
48121400,66646.87345126536
46524402,61034.11855166025
46155401,105393.42993845124
43796803,68797.66651918033
44617400,25560.359835895983
47424802,49539.86087247286
41635600,16943.522037830713
41100602,24602.95882924562
43775602,32451.63334177419
47778200,29012.736527451463
46926201,38253.80532244453
46578001,24107.71210860509
45428801,64324.35143119736
41075803,54248.06185751235
41496600,58143.88151077689
40893803,62385.492760523135
41554603,52536.889810940265
42114002,66876.72078031694
42473403,36343.85809634833
41664802,26086.454869202604
46354800,37720.39154542849
43269002,38051.33112590681
48760201,29569.815811247718
47982602,56419.262349086486
47237002,72582.52122801254
46237002,56803.97466625633
46568002,47996.997293970184
45047802,104152.61146404916
42985402,71195.36330064503
44746200,55402.389591509855
49720001,34572.86807677179
48229200,49996.83241955888
45134002,43452.84751197228
41723600,77016.19241421927
47014000,55105.91083463527
48006402,32200.28708368224
46170600,56283.583348206885
41985400,17323.207825645623
43602003,36835.400434492454
49745600,62681.37293046887
42527200,63977.82941699011
44467203,67337.41419845667
46750801,33668.54315908878
44037202,35441.420650052976
49314600,32654.603161585394
43225003,42116.63524419317
45068601,41825.86198073825
44446001,40652.57417493293
44903403,77380.03831785632
43600002,40441.26350382145
42292202,37091.04731836792
44378403,64970.206918972006
47526000,50751.3418165157
42488400,56406.43690688829
49736202,96988.7210386791
44547203,76506.74276637177
42346803,51559.90224818949
44732203,33374.5644513477
42276003,30615.522761969325
45365202,66194.44336976575
45767002,77017.63790197205
44313803,43637.79511551975
45143401,71802.90082796867
47297001,61322.74798458924
41013202,82071.53411822107
48592600,93249.74826124978
45884800,57503.22632209164
45533003,44315.03495874867
49333402,33900.98559888601
48498200,18826.51801077259
44452600,53917.987450222055
47223400,97941.27913169008
43974402,49182.51549655491
43023600,43359.00507489355
44490200,34601.45481367961
44636603,43065.34074849122
48774600,64148.40041281832
41370200,31375.1646369516
48871801,36162.966050470204
42982603,160767.3314991824
42261600,27094.479135699465
47882000,47429.35920157499
43864202,46925.17311431859
47178001,19383.36682958313
46458800,61230.372848848594
40946602,52508.86021322273
47226801,43907.12229981328
45634202,91830.30427527515
41442600,113816.84510011686
46633401,56071.714272110316
45604203,50489.03540954351
45509602,83245.41540080904
41923202,38299.19503757802
46911402,57392.724131503535
48619201,83359.44612967924
43730000,22700.214296671515
49882601,30612.343134936906
48676602,74230.3781464272
47347402,39763.210262257155
46088401,22852.10544344804
46739000,90433.40814693068
49534202,60040.16351824979
47457201,41416.928439046285
41434200,115005.7093955184
46762001,50336.434992266106
44482402,116336.92840700399
42666800,30644.791982323895
47741200,29909.117031278693
49728200,41398.82753291875
43020800,64411.085995094625
43685402,24729.439741678347
46781402,33259.13660199154
45477801,57113.56077501999
45756003,46823.66304397307
43036402,45688.290142534526
45236803,72720.07876131887
49522202,42834.5235448532
47337002,108644.35472455574
43498202,19460.517695767237
44456202,82239.72819738601
44439600,65585.4047064399
43492400,30625.446399663415
48611802,31288.614843529638
49587602,41978.368836690745
45410203,32194.375323461318
45242401,90617.78979626972
43082000,28089.687881579026
45618602,64288.8263385414
46068001,46475.55581991242
42268402,53555.90051104919
41883000,57598.19524838936
48739001,44877.611841542355
48738400,40674.364162417995
41813203,30412.327906030103
44690003,86897.97352555531
45167203,26421.82519128227
45139003,25374.872320487146
49737400,39044.067173852585
41501802,36667.64179002641
46983000,34640.71040020197
41138803,32728.051577115577
48051002,34915.58232633041
41099603,25061.145252794
48999602,31843.613056486087
49750201,39247.38031791918
47722401,43874.027938940824
41227400,28938.085793359853
44641203,49117.80086569218
46345402,66924.00510592078
42701203,59255.89160443846
42922202,40304.708636316886
45271403,50429.722503626974
41355800,19297.689879012945
44112201,54462.375889624316
44693200,70752.31714986285
47197601,54342.104954318784
43755403,59342.84493608813
41149802,21855.514302603584
42057603,48401.667160464836
47097801,94015.61760507502
42214603,109412.2493211542
48869401,50948.63958160511
48831001,69122.00400283869
41780603,37390.035713811674
43801600,43161.012688761555
45316803,73111.75989388886
43990601,31322.90327259784
42259800,50027.500113643066
41802800,34161.16999868935
42175002,45819.09326213759
48482002,38408.43335280353
43314402,20866.72374412976
42030002,25887.08603722616
47764002,28177.731630134665
44276200,57632.60451464995
45468402,115059.65478455662
44898200,44573.92700893158
45360402,37970.52321740386
43286000,54161.329434625135
46435000,59189.35530326607
47444200,39407.5991084313
46694201,43780.71206153011
42967803,39426.59356043412
46437600,51203.12845271303
45615201,25018.017034324195
47656000,30689.476453564625
47674001,81675.63477799161
41195003,54500.56654594973
49666600,40430.07249854409
45329801,46416.55543846288
47201600,53845.606211357284
47480801,36214.27535007318
46020601,62907.41042708794
45244602,28801.25707152559
49704801,84708.65185396718
43124002,55915.599026280455
41201600,55202.33897830702
44953201,36414.18788748432
48280800,70684.84801123063
46055201,41240.626068375066
47310601,23870.579639471594
47911001,44807.944666785996
42994802,40619.569821214514
41765002,30538.009664862017
40814803,46049.87281297979
48805602,29941.153617019565
48723601,89119.2128156937
45939200,99185.79890829524
42952200,51459.50466751041
44220203,63847.35176973966
44287600,30162.66752798361
41775202,110421.96050768034
47597002,74624.47753132966
45697402,37712.555910287774
48911801,26176.44149276703
41084403,41109.19360717191
44453001,40230.15382381198
47200600,122235.30547825922
44294203,122705.64596528944
47220800,48759.64269357617
44181201,56169.882623560865
48437000,28289.025505191028
45397000,54495.72383874489
48279200,30402.934052094977
43315203,50957.86815089039
45371400,57086.01560376365
45835402,59890.98723666512
42887400,29829.713560880915
41540203,49306.338018841445
46710801,31169.98948404656
47398601,48804.22485560221
49679402,48739.206268969894
45710202,75828.0909620106
43948800,48310.20942473065
41768000,43042.64835904493
41937602,38090.6561039319
48634600,27694.15175046101
45074803,41663.16098072787
46581202,69680.6889488058
44972201,89949.08742264485
42394800,34553.39773032249
44751203,60533.752686507854
48856001,49841.85330235768
48775802,20074.014262586643
47826200,53605.72377200344
46907400,47205.36119539862
41328200,27156.33326441742
42121202,42762.457109680436
41036400,25215.589299025305
44344000,25140.21772617847
47688402,32894.99158370472
49860801,101211.37507743965
46511200,29316.52732131154
47461201,25359.917068144405
41226603,17143.58372712732
47296401,58188.6131189323
49028402,83527.55307588977
47356602,28974.823038582217
47044802,69129.48875851203
47119602,35121.95466467716
46902000,23364.170787482788
47544800,46806.00594624803
47312802,59450.032629264315
46682802,61851.45884776334
49552000,66444.84755103236
44790401,32247.3820006469
46323400,42105.96750000152
47329601,24745.56603195434
44451601,25167.2987990098
49416200,20777.091377019206
48797800,43117.806683669005
43833602,89267.38995518592
47844000,46247.32769376371
48512602,49157.47660552019
47878200,42751.5713203868
48243400,28869.873613723805
46440801,32640.194576409565
43939600,45389.20480622952
48861001,46703.44044907893
46702001,40758.067401584594
41012800,38012.92891215636
42930602,68590.45682565145
46895002,48583.710136127935
49816002,34792.24084495501
45374203,37721.712550575576
47200801,25706.675105783124
48748201,29264.54420554079
45067802,84934.74483551628
44826603,94825.38854995725
41178803,33972.29771443002
41253602,18359.692242826448
43127600,100187.82273443257
47251601,52030.90996127226
47710800,103056.08804720333
48288402,98108.15967521137
47073802,37868.61138594336
43002402,40079.44744088772
43874401,38261.57532390219
49945601,39231.34695294665
41939600,30634.942483328436
48861601,29907.43335412612
45344200,41078.920992945605
47316002,36545.35811645485
43549200,25482.035645143103
47218002,60751.67832317936
44207800,37602.672762343595
43636000,37532.46478985549
46329001,22166.237218837836
40952800,29779.56880446381
49446800,66697.90703187513
47478800,65830.21372211592
42180003,45810.28806826746
44044002,27514.27725590228
49109200,60053.79634623082
48759601,32833.54627212899
43954203,57361.422966353064
43618000,26413.080866763925
43799600,50250.731645267384
42424800,26796.542711908383
46772602,60550.74042075052
49139002,124797.06978373414
45270403,30544.13768732016
41302002,31671.23679915024
45225603,53611.08180718572
41023600,39598.179745505455
47682400,47921.84055137626
42576803,35719.406309567465
45591602,77296.6112575402
44852403,66289.81448415501
44520801,63655.268872272965
46005802,63689.12433574981
48051001,22827.188407987345
47670601,112455.4310438662
49833002,143209.47260931728
41348203,17651.045861384326
45083003,52003.939019408885
43772800,40900.69366083103
42828202,83845.31002409509
44948201,53064.790613492834
48519601,43002.233356119796
46749401,37702.899312453934
41219200,31456.172133070715
49110602,32782.34130451574
45755600,69331.40242055504
41493002,56725.767841684225
42481600,65221.45043948658
48204000,83245.39160270839
41032002,78015.59421000442
48996201,23069.57004554973
41098003,61370.48029964848
48320000,37610.156096635175
46329000,30878.964616531288
44218602,30406.289435203413
49404202,30986.05624646358
47627801,35610.77109602373
49191600,74854.84576282972
44942003,76996.9647745634
44035002,108564.90410965004
48053402,23971.08381914624
41137203,37577.487108123416
48383400,44571.39930501872
49877801,67000.4823560632
44431000,82679.4543237085
44739601,49831.15590803982
45036800,122655.81927274416
43283802,50600.641004222474
46823401,41950.319355368745
44156200,27071.32100831901
44122401,78755.02491952965
49277600,61184.412575056485
41451402,44844.11027096503
48731002,23160.1623530227
44993603,35603.258135434684
49147600,25423.066651447687
43815002,27288.742468633824
41861802,15371.8842199719
43568003,47663.70117213036
46130600,77917.03778634356
46973201,62834.94132668376
42441000,29533.55143898909
41160403,56807.70759170948
49686000,54730.47128122992
45654201,46681.83931355983
45029403,38942.13112095764
45781201,84291.68081865447
49832402,43674.87553701118
43210403,25076.02787629185
47716400,36316.19910850548
46846002,36522.35520660913
40818803,64962.03073235446
44297603,40017.32942577658
46660402,40772.8414439442
46696802,107330.87917655635
41474803,23468.496531711557
41135202,30786.263358318865
49739200,65231.856150340114
46587602,61191.33856316447
43226403,22146.79710679565
40812600,39168.0343910584
42441800,58234.058017996584
44505803,110948.49516178406
47926402,113203.65889807613
42149203,62280.48998089522
44510002,51202.47940759743
44637602,37611.44243987628
47449201,59134.5728973996
45118803,133503.1096175568
46855600,41230.21442496908
46088600,70129.86557631579
42861203,34049.28424490006
47820602,23883.322007148792
47869602,28337.059286058797
41925203,96635.85642532152
47694001,37721.33549589821
42849802,47259.93701142479
48379601,47243.523982221166
48402800,41302.997120062326
48067800,30985.601823503574
45260601,49896.30254261779
44345200,28035.44026777058
42930402,114114.2125112868
44819202,60367.73754409916
44178202,20857.679024543864
49387801,28648.61119803406
44659400,31475.73373658862
42190203,80165.1213927649
45050802,76792.64562751086
48577800,58647.75877520204
46959000,116135.66256190685
43122000,82176.60735009966
42136200,42658.77830782641
49795602,37765.12950747281
43617602,82860.20385657954
41128403,53089.27949871737
45848603,52687.93871291043
41554400,53397.338352931634
48843200,42785.15262794353
42554003,31329.85211392917
43296003,52610.627613091114
42491002,43107.49223519849
42165600,50740.136318302895
42198403,63117.232594482026
44387001,33900.209205006875
42795003,35645.04700189813
45640800,76114.7452275528
49222001,37987.894417828014
49764201,64208.323444614005
45311403,98265.49853353172
44946802,42449.852634686715
44342801,26577.1654460836
45969600,66656.88645782969
47935400,32263.99179255821
42912803,56094.70892491148
47538402,27898.208165898504
42520603,44736.82626879749
49078001,25815.104633155097
49193202,74142.09416418168
42269200,48392.538467146995
41914602,29546.745845752775
42492202,52208.67564096001
49716800,22390.414516209625
46196400,31428.199597313927
46122400,74575.42208629499
43638000,63626.49074576966
41655400,28096.079034626473
46554801,51956.41753351221
42668003,33067.69721125616
42904602,44654.28406820559
45302403,72306.39189860612
43323800,25349.34137530369
48398602,60262.728193479605
41483203,50768.76834649748
41577802,21234.243537332066
45402203,60238.905884114116
44854601,70056.71389750756
49855400,22579.43815864318
46365401,19086.220348386236
41689002,67441.87060941613
40832800,64151.04990745675
48405800,21614.500109087723
46015800,36289.50130404854
41384602,27333.30637007592
45804002,38869.077951247215
47574402,49911.23649556548
49072802,33097.30661034419
40991402,27426.410026565874
42649600,47572.25423818381
44527002,59487.277023929084
49271202,41514.363493430676
43061200,110688.12348703342
42300000,75584.7173915801
49688401,44925.5679534765
41100000,69205.12525688371
43876400,33618.03406393983
43338000,34237.91551209932
47122400,37338.87519645425
41573002,53192.05533355037
44551800,30570.038983249313
48731401,29038.244162176412
41103400,95571.26990187983
43117400,51792.24868799381
46967201,44860.23335411992
49853400,47212.125817114655
44359401,62219.84770824143
49052801,39929.06710973305
46459000,71635.75625830356
41992603,65342.24018829393
46536201,75622.89295911597
48834802,31522.713198676396
45136402,41081.21074749555
45834401,38092.79827482915
43462402,42669.05077066918
41763600,64228.61851594295
49722800,50327.399013673596
48814200,70805.28932109385
49613802,67499.45326409128
41072603,34454.20201498484
44222200,54117.84804828421
47951802,75449.01171314756
47064602,55555.48898272735
46754200,75717.16943796488
45691602,72288.39023190048
45714800,26445.254479309173
45648803,83999.7014972756
44528600,40682.95528591915
41646000,38075.85378663548
44569401,64249.21726464697
48242001,43018.393708647134
41159803,39672.32168982016
42872003,39984.45212553308
43238802,42676.51183119028
43741802,50566.25079141607
44583401,25068.72089663553
48436602,43045.73303126137
49565801,48475.09517722662
47657602,71818.58556544958
48161800,61019.68534576242
44307402,41689.41704591738
48962201,31201.059882230278
48052802,53897.52755840724
45943401,57790.867903988816
43115402,82068.65316156569
47950001,47313.57838247263
45494202,61878.84459574222
48398600,59180.60678682458
46603601,78988.55580594885
40973800,26925.954017381762
41552000,63901.912315512265
42673803,45107.331649014064
43586203,36148.269636767145
41132002,60992.458344398
45424601,40602.882139031266
46718802,39557.704299264085
46916200,66310.26148244142
41945400,17656.227105249276
43887802,74720.74971107731
42432400,30637.450251733535
42519802,31908.68090669595
46433201,55520.64563201458
45407802,65820.43758831761
41828000,17243.699459199637
49699602,58537.572797104986
45627202,58086.52222703043
48492200,72176.78622091739
40885000,35103.22951734134
47090600,39338.61142224635
48783001,45751.34800810736
43229602,31258.742088298015
46007801,45593.42445767397
41261403,32044.263912453498
47532200,28790.676219916615
48109402,46843.054995733146
48146600,31188.61448556763
40911602,29547.37183241467
45505600,69345.599256831
42515000,35763.21529007854
42870800,48271.789057239796
42836002,22841.151988102483
44497001,24804.848991024628
46208801,53686.43138500331
47892400,43342.0020094107
44795003,24313.132983069627
47791601,23706.9958451011
45668603,35610.908478007594
48473400,42990.73547894777
49252600,155673.44880073456
48074602,26396.674579970873
44901600,42944.900653223944
49062802,71974.16745699239
